id,Classic,Deal,Flex,Saver
93219,0.25,0.25,0.25,0.25
93220,0.25,0.25,0.25,0.25
93221,0.25,0.25,0.25,0.25
93222,0.25,0.25,0.25,0.25
93223,0.25,0.25,0.25,0.25
93224,0.25,0.25,0.25,0.25
93225,0.25,0.25,0.25,0.25
93226,0.25,0.25,0.25,0.25
93227,0.25,0.25,0.25,0.25
93228,0.25,0.25,0.25,0.25
93229,0.25,0.25,0.25,0.25
93230,0.25,0.25,0.25,0.25
93231,0.25,0.25,0.25,0.25
93232,0.25,0.25,0.25,0.25
93233,0.25,0.25,0.25,0.25
93234,0.25,0.25,0.25,0.25
93235,0.25,0.25,0.25,0.25
93236,0.25,0.25,0.25,0.25
93237,0.25,0.25,0.25,0.25
93238,0.25,0.25,0.25,0.25
93239,0.25,0.25,0.25,0.25
93240,0.25,0.25,0.25,0.25
93241,0.25,0.25,0.25,0.25
93242,0.25,0.25,0.25,0.25
93243,0.25,0.25,0.25,0.25
93244,0.25,0.25,0.25,0.25
93245,0.25,0.25,0.25,0.25
93246,0.25,0.25,0.25,0.25
93247,0.25,0.25,0.25,0.25
93248,0.25,0.25,0.25,0.25
93249,0.25,0.25,0.25,0.25
93250,0.25,0.25,0.25,0.25
93251,0.25,0.25,0.25,0.25
93252,0.25,0.25,0.25,0.25
93253,0.25,0.25,0.25,0.25
93254,0.25,0.25,0.25,0.25
93255,0.25,0.25,0.25,0.25
93256,0.25,0.25,0.25,0.25
93257,0.25,0.25,0.25,0.25
93258,0.25,0.25,0.25,0.25
93259,0.25,0.25,0.25,0.25
93260,0.25,0.25,0.25,0.25
93261,0.25,0.25,0.25,0.25
93262,0.25,0.25,0.25,0.25
93263,0.25,0.25,0.25,0.25
93264,0.25,0.25,0.25,0.25
93265,0.25,0.25,0.25,0.25
93266,0.25,0.25,0.25,0.25
93267,0.25,0.25,0.25,0.25
93268,0.25,0.25,0.25,0.25
93269,0.25,0.25,0.25,0.25
93270,0.25,0.25,0.25,0.25
93271,0.25,0.25,0.25,0.25
93272,0.25,0.25,0.25,0.25
93273,0.25,0.25,0.25,0.25
93274,0.25,0.25,0.25,0.25
93275,0.25,0.25,0.25,0.25
93276,0.25,0.25,0.25,0.25
93277,0.25,0.25,0.25,0.25
93278,0.25,0.25,0.25,0.25
93279,0.25,0.25,0.25,0.25
93280,0.25,0.25,0.25,0.25
93281,0.25,0.25,0.25,0.25
93282,0.25,0.25,0.25,0.25
93283,0.25,0.25,0.25,0.25
93284,0.25,0.25,0.25,0.25
93285,0.25,0.25,0.25,0.25
93286,0.25,0.25,0.25,0.25
93287,0.25,0.25,0.25,0.25
93288,0.25,0.25,0.25,0.25
93289,0.25,0.25,0.25,0.25
93290,0.25,0.25,0.25,0.25
93291,0.25,0.25,0.25,0.25
93292,0.25,0.25,0.25,0.25
93293,0.25,0.25,0.25,0.25
93294,0.25,0.25,0.25,0.25
93295,0.25,0.25,0.25,0.25
93296,0.25,0.25,0.25,0.25
93297,0.25,0.25,0.25,0.25
93298,0.25,0.25,0.25,0.25
93299,0.25,0.25,0.25,0.25
93300,0.25,0.25,0.25,0.25
93301,0.25,0.25,0.25,0.25
93302,0.25,0.25,0.25,0.25
93303,0.25,0.25,0.25,0.25
93304,0.25,0.25,0.25,0.25
93305,0.25,0.25,0.25,0.25
93306,0.25,0.25,0.25,0.25
93307,0.25,0.25,0.25,0.25
93308,0.25,0.25,0.25,0.25
93309,0.25,0.25,0.25,0.25
93310,0.25,0.25,0.25,0.25
93311,0.25,0.25,0.25,0.25
93312,0.25,0.25,0.25,0.25
93313,0.25,0.25,0.25,0.25
93314,0.25,0.25,0.25,0.25
93315,0.25,0.25,0.25,0.25
93316,0.25,0.25,0.25,0.25
93317,0.25,0.25,0.25,0.25
93318,0.25,0.25,0.25,0.25
93319,0.25,0.25,0.25,0.25
93320,0.25,0.25,0.25,0.25
93321,0.25,0.25,0.25,0.25
93322,0.25,0.25,0.25,0.25
93323,0.25,0.25,0.25,0.25
93324,0.25,0.25,0.25,0.25
93325,0.25,0.25,0.25,0.25
93326,0.25,0.25,0.25,0.25
93327,0.25,0.25,0.25,0.25
93328,0.25,0.25,0.25,0.25
93329,0.25,0.25,0.25,0.25
93330,0.25,0.25,0.25,0.25
93331,0.25,0.25,0.25,0.25
93332,0.25,0.25,0.25,0.25
93333,0.25,0.25,0.25,0.25
93334,0.25,0.25,0.25,0.25
93335,0.25,0.25,0.25,0.25
93336,0.25,0.25,0.25,0.25
93337,0.25,0.25,0.25,0.25
93338,0.25,0.25,0.25,0.25
93339,0.25,0.25,0.25,0.25
93340,0.25,0.25,0.25,0.25
93341,0.25,0.25,0.25,0.25
93342,0.25,0.25,0.25,0.25
93343,0.25,0.25,0.25,0.25
93344,0.25,0.25,0.25,0.25
93345,0.25,0.25,0.25,0.25
93346,0.25,0.25,0.25,0.25
93347,0.25,0.25,0.25,0.25
93348,0.25,0.25,0.25,0.25
93349,0.25,0.25,0.25,0.25
93350,0.25,0.25,0.25,0.25
93351,0.25,0.25,0.25,0.25
93352,0.25,0.25,0.25,0.25
93353,0.25,0.25,0.25,0.25
93354,0.25,0.25,0.25,0.25
93355,0.25,0.25,0.25,0.25
93356,0.25,0.25,0.25,0.25
93357,0.25,0.25,0.25,0.25
93358,0.25,0.25,0.25,0.25
93359,0.25,0.25,0.25,0.25
93360,0.25,0.25,0.25,0.25
93361,0.25,0.25,0.25,0.25
93362,0.25,0.25,0.25,0.25
93363,0.25,0.25,0.25,0.25
93364,0.25,0.25,0.25,0.25
93365,0.25,0.25,0.25,0.25
93366,0.25,0.25,0.25,0.25
93367,0.25,0.25,0.25,0.25
93368,0.25,0.25,0.25,0.25
93369,0.25,0.25,0.25,0.25
93370,0.25,0.25,0.25,0.25
93371,0.25,0.25,0.25,0.25
93372,0.25,0.25,0.25,0.25
93373,0.25,0.25,0.25,0.25
93374,0.25,0.25,0.25,0.25
93375,0.25,0.25,0.25,0.25
93376,0.25,0.25,0.25,0.25
93377,0.25,0.25,0.25,0.25
93378,0.25,0.25,0.25,0.25
93379,0.25,0.25,0.25,0.25
93380,0.25,0.25,0.25,0.25
93381,0.25,0.25,0.25,0.25
93382,0.25,0.25,0.25,0.25
93383,0.25,0.25,0.25,0.25
93384,0.25,0.25,0.25,0.25
93385,0.25,0.25,0.25,0.25
93386,0.25,0.25,0.25,0.25
93387,0.25,0.25,0.25,0.25
93388,0.25,0.25,0.25,0.25
93389,0.25,0.25,0.25,0.25
93390,0.25,0.25,0.25,0.25
93391,0.25,0.25,0.25,0.25
93392,0.25,0.25,0.25,0.25
93393,0.25,0.25,0.25,0.25
93394,0.25,0.25,0.25,0.25
93395,0.25,0.25,0.25,0.25
93396,0.25,0.25,0.25,0.25
93397,0.25,0.25,0.25,0.25
93398,0.25,0.25,0.25,0.25
93399,0.25,0.25,0.25,0.25
93400,0.25,0.25,0.25,0.25
93401,0.25,0.25,0.25,0.25
93402,0.25,0.25,0.25,0.25
93403,0.25,0.25,0.25,0.25
93404,0.25,0.25,0.25,0.25
93405,0.25,0.25,0.25,0.25
93406,0.25,0.25,0.25,0.25
93407,0.25,0.25,0.25,0.25
93408,0.25,0.25,0.25,0.25
93409,0.25,0.25,0.25,0.25
93410,0.25,0.25,0.25,0.25
93411,0.25,0.25,0.25,0.25
93412,0.25,0.25,0.25,0.25
93413,0.25,0.25,0.25,0.25
93414,0.25,0.25,0.25,0.25
93415,0.25,0.25,0.25,0.25
93416,0.25,0.25,0.25,0.25
93417,0.25,0.25,0.25,0.25
93418,0.25,0.25,0.25,0.25
93419,0.25,0.25,0.25,0.25
93420,0.25,0.25,0.25,0.25
93421,0.25,0.25,0.25,0.25
93422,0.25,0.25,0.25,0.25
93423,0.25,0.25,0.25,0.25
93424,0.25,0.25,0.25,0.25
93425,0.25,0.25,0.25,0.25
93426,0.25,0.25,0.25,0.25
93427,0.25,0.25,0.25,0.25
93428,0.25,0.25,0.25,0.25
93429,0.25,0.25,0.25,0.25
93430,0.25,0.25,0.25,0.25
93431,0.25,0.25,0.25,0.25
93432,0.25,0.25,0.25,0.25
93433,0.25,0.25,0.25,0.25
93434,0.25,0.25,0.25,0.25
93435,0.25,0.25,0.25,0.25
93436,0.25,0.25,0.25,0.25
93437,0.25,0.25,0.25,0.25
93438,0.25,0.25,0.25,0.25
93439,0.25,0.25,0.25,0.25
93440,0.25,0.25,0.25,0.25
93441,0.25,0.25,0.25,0.25
93442,0.25,0.25,0.25,0.25
93443,0.25,0.25,0.25,0.25
93444,0.25,0.25,0.25,0.25
93445,0.25,0.25,0.25,0.25
93446,0.25,0.25,0.25,0.25
93447,0.25,0.25,0.25,0.25
93448,0.25,0.25,0.25,0.25
93449,0.25,0.25,0.25,0.25
93450,0.25,0.25,0.25,0.25
93451,0.25,0.25,0.25,0.25
93452,0.25,0.25,0.25,0.25
93453,0.25,0.25,0.25,0.25
93454,0.25,0.25,0.25,0.25
93455,0.25,0.25,0.25,0.25
93456,0.25,0.25,0.25,0.25
93457,0.25,0.25,0.25,0.25
93458,0.25,0.25,0.25,0.25
93459,0.25,0.25,0.25,0.25
93460,0.25,0.25,0.25,0.25
93461,0.25,0.25,0.25,0.25
93462,0.25,0.25,0.25,0.25
93463,0.25,0.25,0.25,0.25
93464,0.25,0.25,0.25,0.25
93465,0.25,0.25,0.25,0.25
93466,0.25,0.25,0.25,0.25
93467,0.25,0.25,0.25,0.25
93468,0.25,0.25,0.25,0.25
93469,0.25,0.25,0.25,0.25
93470,0.25,0.25,0.25,0.25
93471,0.25,0.25,0.25,0.25
93472,0.25,0.25,0.25,0.25
93473,0.25,0.25,0.25,0.25
93474,0.25,0.25,0.25,0.25
93475,0.25,0.25,0.25,0.25
93476,0.25,0.25,0.25,0.25
93477,0.25,0.25,0.25,0.25
93478,0.25,0.25,0.25,0.25
93479,0.25,0.25,0.25,0.25
93480,0.25,0.25,0.25,0.25
93481,0.25,0.25,0.25,0.25
93482,0.25,0.25,0.25,0.25
93483,0.25,0.25,0.25,0.25
93484,0.25,0.25,0.25,0.25
93485,0.25,0.25,0.25,0.25
93486,0.25,0.25,0.25,0.25
93487,0.25,0.25,0.25,0.25
93488,0.25,0.25,0.25,0.25
93489,0.25,0.25,0.25,0.25
93490,0.25,0.25,0.25,0.25
93491,0.25,0.25,0.25,0.25
93492,0.25,0.25,0.25,0.25
93493,0.25,0.25,0.25,0.25
93494,0.25,0.25,0.25,0.25
93495,0.25,0.25,0.25,0.25
93496,0.25,0.25,0.25,0.25
93497,0.25,0.25,0.25,0.25
93498,0.25,0.25,0.25,0.25
93499,0.25,0.25,0.25,0.25
93500,0.25,0.25,0.25,0.25
93501,0.25,0.25,0.25,0.25
93502,0.25,0.25,0.25,0.25
93503,0.25,0.25,0.25,0.25
93504,0.25,0.25,0.25,0.25
93505,0.25,0.25,0.25,0.25
93506,0.25,0.25,0.25,0.25
93507,0.25,0.25,0.25,0.25
93508,0.25,0.25,0.25,0.25
93509,0.25,0.25,0.25,0.25
93510,0.25,0.25,0.25,0.25
93511,0.25,0.25,0.25,0.25
93512,0.25,0.25,0.25,0.25
93513,0.25,0.25,0.25,0.25
93514,0.25,0.25,0.25,0.25
93515,0.25,0.25,0.25,0.25
93516,0.25,0.25,0.25,0.25
93517,0.25,0.25,0.25,0.25
93518,0.25,0.25,0.25,0.25
93519,0.25,0.25,0.25,0.25
93520,0.25,0.25,0.25,0.25
93521,0.25,0.25,0.25,0.25
93522,0.25,0.25,0.25,0.25
93523,0.25,0.25,0.25,0.25
93524,0.25,0.25,0.25,0.25
93525,0.25,0.25,0.25,0.25
93526,0.25,0.25,0.25,0.25
93527,0.25,0.25,0.25,0.25
93528,0.25,0.25,0.25,0.25
93529,0.25,0.25,0.25,0.25
93530,0.25,0.25,0.25,0.25
93531,0.25,0.25,0.25,0.25
93532,0.25,0.25,0.25,0.25
93533,0.25,0.25,0.25,0.25
93534,0.25,0.25,0.25,0.25
93535,0.25,0.25,0.25,0.25
93536,0.25,0.25,0.25,0.25
93537,0.25,0.25,0.25,0.25
93538,0.25,0.25,0.25,0.25
93539,0.25,0.25,0.25,0.25
93540,0.25,0.25,0.25,0.25
93541,0.25,0.25,0.25,0.25
93542,0.25,0.25,0.25,0.25
93543,0.25,0.25,0.25,0.25
93544,0.25,0.25,0.25,0.25
93545,0.25,0.25,0.25,0.25
93546,0.25,0.25,0.25,0.25
93547,0.25,0.25,0.25,0.25
93548,0.25,0.25,0.25,0.25
93549,0.25,0.25,0.25,0.25
93550,0.25,0.25,0.25,0.25
93551,0.25,0.25,0.25,0.25
93552,0.25,0.25,0.25,0.25
93553,0.25,0.25,0.25,0.25
93554,0.25,0.25,0.25,0.25
93555,0.25,0.25,0.25,0.25
93556,0.25,0.25,0.25,0.25
93557,0.25,0.25,0.25,0.25
93558,0.25,0.25,0.25,0.25
93559,0.25,0.25,0.25,0.25
93560,0.25,0.25,0.25,0.25
93561,0.25,0.25,0.25,0.25
93562,0.25,0.25,0.25,0.25
93563,0.25,0.25,0.25,0.25
93564,0.25,0.25,0.25,0.25
93565,0.25,0.25,0.25,0.25
93566,0.25,0.25,0.25,0.25
93567,0.25,0.25,0.25,0.25
93568,0.25,0.25,0.25,0.25
93569,0.25,0.25,0.25,0.25
93570,0.25,0.25,0.25,0.25
93571,0.25,0.25,0.25,0.25
93572,0.25,0.25,0.25,0.25
93573,0.25,0.25,0.25,0.25
93574,0.25,0.25,0.25,0.25
93575,0.25,0.25,0.25,0.25
93576,0.25,0.25,0.25,0.25
93577,0.25,0.25,0.25,0.25
93578,0.25,0.25,0.25,0.25
93579,0.25,0.25,0.25,0.25
93580,0.25,0.25,0.25,0.25
93581,0.25,0.25,0.25,0.25
93582,0.25,0.25,0.25,0.25
93583,0.25,0.25,0.25,0.25
93584,0.25,0.25,0.25,0.25
93585,0.25,0.25,0.25,0.25
93586,0.25,0.25,0.25,0.25
93587,0.25,0.25,0.25,0.25
93588,0.25,0.25,0.25,0.25
93589,0.25,0.25,0.25,0.25
93590,0.25,0.25,0.25,0.25
93591,0.25,0.25,0.25,0.25
93592,0.25,0.25,0.25,0.25
93593,0.25,0.25,0.25,0.25
93594,0.25,0.25,0.25,0.25
93595,0.25,0.25,0.25,0.25
93596,0.25,0.25,0.25,0.25
93597,0.25,0.25,0.25,0.25
93598,0.25,0.25,0.25,0.25
93599,0.25,0.25,0.25,0.25
93600,0.25,0.25,0.25,0.25
93601,0.25,0.25,0.25,0.25
93602,0.25,0.25,0.25,0.25
93603,0.25,0.25,0.25,0.25
93604,0.25,0.25,0.25,0.25
93605,0.25,0.25,0.25,0.25
93606,0.25,0.25,0.25,0.25
93607,0.25,0.25,0.25,0.25
93608,0.25,0.25,0.25,0.25
93609,0.25,0.25,0.25,0.25
93610,0.25,0.25,0.25,0.25
93611,0.25,0.25,0.25,0.25
93612,0.25,0.25,0.25,0.25
93613,0.25,0.25,0.25,0.25
93614,0.25,0.25,0.25,0.25
93615,0.25,0.25,0.25,0.25
93616,0.25,0.25,0.25,0.25
93617,0.25,0.25,0.25,0.25
93618,0.25,0.25,0.25,0.25
93619,0.25,0.25,0.25,0.25
93620,0.25,0.25,0.25,0.25
93621,0.25,0.25,0.25,0.25
93622,0.25,0.25,0.25,0.25
93623,0.25,0.25,0.25,0.25
93624,0.25,0.25,0.25,0.25
93625,0.25,0.25,0.25,0.25
93626,0.25,0.25,0.25,0.25
93627,0.25,0.25,0.25,0.25
93628,0.25,0.25,0.25,0.25
93629,0.25,0.25,0.25,0.25
93630,0.25,0.25,0.25,0.25
93631,0.25,0.25,0.25,0.25
93632,0.25,0.25,0.25,0.25
93633,0.25,0.25,0.25,0.25
93634,0.25,0.25,0.25,0.25
93635,0.25,0.25,0.25,0.25
93636,0.25,0.25,0.25,0.25
93637,0.25,0.25,0.25,0.25
93638,0.25,0.25,0.25,0.25
93639,0.25,0.25,0.25,0.25
93640,0.25,0.25,0.25,0.25
93641,0.25,0.25,0.25,0.25
93642,0.25,0.25,0.25,0.25
93643,0.25,0.25,0.25,0.25
93644,0.25,0.25,0.25,0.25
93645,0.25,0.25,0.25,0.25
93646,0.25,0.25,0.25,0.25
93647,0.25,0.25,0.25,0.25
93648,0.25,0.25,0.25,0.25
93649,0.25,0.25,0.25,0.25
93650,0.25,0.25,0.25,0.25
93651,0.25,0.25,0.25,0.25
93652,0.25,0.25,0.25,0.25
93653,0.25,0.25,0.25,0.25
93654,0.25,0.25,0.25,0.25
93655,0.25,0.25,0.25,0.25
93656,0.25,0.25,0.25,0.25
93657,0.25,0.25,0.25,0.25
93658,0.25,0.25,0.25,0.25
93659,0.25,0.25,0.25,0.25
93660,0.25,0.25,0.25,0.25
93661,0.25,0.25,0.25,0.25
93662,0.25,0.25,0.25,0.25
93663,0.25,0.25,0.25,0.25
93664,0.25,0.25,0.25,0.25
93665,0.25,0.25,0.25,0.25
93666,0.25,0.25,0.25,0.25
93667,0.25,0.25,0.25,0.25
93668,0.25,0.25,0.25,0.25
93669,0.25,0.25,0.25,0.25
93670,0.25,0.25,0.25,0.25
93671,0.25,0.25,0.25,0.25
93672,0.25,0.25,0.25,0.25
93673,0.25,0.25,0.25,0.25
93674,0.25,0.25,0.25,0.25
93675,0.25,0.25,0.25,0.25
93676,0.25,0.25,0.25,0.25
93677,0.25,0.25,0.25,0.25
93678,0.25,0.25,0.25,0.25
93679,0.25,0.25,0.25,0.25
93680,0.25,0.25,0.25,0.25
93681,0.25,0.25,0.25,0.25
93682,0.25,0.25,0.25,0.25
93683,0.25,0.25,0.25,0.25
93684,0.25,0.25,0.25,0.25
93685,0.25,0.25,0.25,0.25
93686,0.25,0.25,0.25,0.25
93687,0.25,0.25,0.25,0.25
93688,0.25,0.25,0.25,0.25
93689,0.25,0.25,0.25,0.25
93690,0.25,0.25,0.25,0.25
93691,0.25,0.25,0.25,0.25
93692,0.25,0.25,0.25,0.25
93693,0.25,0.25,0.25,0.25
93694,0.25,0.25,0.25,0.25
93695,0.25,0.25,0.25,0.25
93696,0.25,0.25,0.25,0.25
93697,0.25,0.25,0.25,0.25
93698,0.25,0.25,0.25,0.25
93699,0.25,0.25,0.25,0.25
93700,0.25,0.25,0.25,0.25
93701,0.25,0.25,0.25,0.25
93702,0.25,0.25,0.25,0.25
93703,0.25,0.25,0.25,0.25
93704,0.25,0.25,0.25,0.25
93705,0.25,0.25,0.25,0.25
93706,0.25,0.25,0.25,0.25
93707,0.25,0.25,0.25,0.25
93708,0.25,0.25,0.25,0.25
93709,0.25,0.25,0.25,0.25
93710,0.25,0.25,0.25,0.25
93711,0.25,0.25,0.25,0.25
93712,0.25,0.25,0.25,0.25
93713,0.25,0.25,0.25,0.25
93714,0.25,0.25,0.25,0.25
93715,0.25,0.25,0.25,0.25
93716,0.25,0.25,0.25,0.25
93717,0.25,0.25,0.25,0.25
93718,0.25,0.25,0.25,0.25
93719,0.25,0.25,0.25,0.25
93720,0.25,0.25,0.25,0.25
93721,0.25,0.25,0.25,0.25
93722,0.25,0.25,0.25,0.25
93723,0.25,0.25,0.25,0.25
93724,0.25,0.25,0.25,0.25
93725,0.25,0.25,0.25,0.25
93726,0.25,0.25,0.25,0.25
93727,0.25,0.25,0.25,0.25
93728,0.25,0.25,0.25,0.25
93729,0.25,0.25,0.25,0.25
93730,0.25,0.25,0.25,0.25
93731,0.25,0.25,0.25,0.25
93732,0.25,0.25,0.25,0.25
93733,0.25,0.25,0.25,0.25
93734,0.25,0.25,0.25,0.25
93735,0.25,0.25,0.25,0.25
93736,0.25,0.25,0.25,0.25
93737,0.25,0.25,0.25,0.25
93738,0.25,0.25,0.25,0.25
93739,0.25,0.25,0.25,0.25
93740,0.25,0.25,0.25,0.25
93741,0.25,0.25,0.25,0.25
93742,0.25,0.25,0.25,0.25
93743,0.25,0.25,0.25,0.25
93744,0.25,0.25,0.25,0.25
93745,0.25,0.25,0.25,0.25
93746,0.25,0.25,0.25,0.25
93747,0.25,0.25,0.25,0.25
93748,0.25,0.25,0.25,0.25
93749,0.25,0.25,0.25,0.25
93750,0.25,0.25,0.25,0.25
93751,0.25,0.25,0.25,0.25
93752,0.25,0.25,0.25,0.25
93753,0.25,0.25,0.25,0.25
93754,0.25,0.25,0.25,0.25
93755,0.25,0.25,0.25,0.25
93756,0.25,0.25,0.25,0.25
93757,0.25,0.25,0.25,0.25
93758,0.25,0.25,0.25,0.25
93759,0.25,0.25,0.25,0.25
93760,0.25,0.25,0.25,0.25
93761,0.25,0.25,0.25,0.25
93762,0.25,0.25,0.25,0.25
93763,0.25,0.25,0.25,0.25
93764,0.25,0.25,0.25,0.25
93765,0.25,0.25,0.25,0.25
93766,0.25,0.25,0.25,0.25
93767,0.25,0.25,0.25,0.25
93768,0.25,0.25,0.25,0.25
93769,0.25,0.25,0.25,0.25
93770,0.25,0.25,0.25,0.25
93771,0.25,0.25,0.25,0.25
93772,0.25,0.25,0.25,0.25
93773,0.25,0.25,0.25,0.25
93774,0.25,0.25,0.25,0.25
93775,0.25,0.25,0.25,0.25
93776,0.25,0.25,0.25,0.25
93777,0.25,0.25,0.25,0.25
93778,0.25,0.25,0.25,0.25
93779,0.25,0.25,0.25,0.25
93780,0.25,0.25,0.25,0.25
93781,0.25,0.25,0.25,0.25
93782,0.25,0.25,0.25,0.25
93783,0.25,0.25,0.25,0.25
93784,0.25,0.25,0.25,0.25
93785,0.25,0.25,0.25,0.25
93786,0.25,0.25,0.25,0.25
93787,0.25,0.25,0.25,0.25
93788,0.25,0.25,0.25,0.25
93789,0.25,0.25,0.25,0.25
93790,0.25,0.25,0.25,0.25
93791,0.25,0.25,0.25,0.25
93792,0.25,0.25,0.25,0.25
93793,0.25,0.25,0.25,0.25
93794,0.25,0.25,0.25,0.25
93795,0.25,0.25,0.25,0.25
93796,0.25,0.25,0.25,0.25
93797,0.25,0.25,0.25,0.25
93798,0.25,0.25,0.25,0.25
93799,0.25,0.25,0.25,0.25
93800,0.25,0.25,0.25,0.25
93801,0.25,0.25,0.25,0.25
93802,0.25,0.25,0.25,0.25
93803,0.25,0.25,0.25,0.25
93804,0.25,0.25,0.25,0.25
93805,0.25,0.25,0.25,0.25
93806,0.25,0.25,0.25,0.25
93807,0.25,0.25,0.25,0.25
93808,0.25,0.25,0.25,0.25
93809,0.25,0.25,0.25,0.25
93810,0.25,0.25,0.25,0.25
93811,0.25,0.25,0.25,0.25
93812,0.25,0.25,0.25,0.25
93813,0.25,0.25,0.25,0.25
93814,0.25,0.25,0.25,0.25
93815,0.25,0.25,0.25,0.25
93816,0.25,0.25,0.25,0.25
93817,0.25,0.25,0.25,0.25
93818,0.25,0.25,0.25,0.25
93819,0.25,0.25,0.25,0.25
93820,0.25,0.25,0.25,0.25
93821,0.25,0.25,0.25,0.25
93822,0.25,0.25,0.25,0.25
93823,0.25,0.25,0.25,0.25
93824,0.25,0.25,0.25,0.25
93825,0.25,0.25,0.25,0.25
93826,0.25,0.25,0.25,0.25
93827,0.25,0.25,0.25,0.25
93828,0.25,0.25,0.25,0.25
93829,0.25,0.25,0.25,0.25
93830,0.25,0.25,0.25,0.25
93831,0.25,0.25,0.25,0.25
93832,0.25,0.25,0.25,0.25
93833,0.25,0.25,0.25,0.25
93834,0.25,0.25,0.25,0.25
93835,0.25,0.25,0.25,0.25
93836,0.25,0.25,0.25,0.25
93837,0.25,0.25,0.25,0.25
93838,0.25,0.25,0.25,0.25
93839,0.25,0.25,0.25,0.25
93840,0.25,0.25,0.25,0.25
93841,0.25,0.25,0.25,0.25
93842,0.25,0.25,0.25,0.25
93843,0.25,0.25,0.25,0.25
93844,0.25,0.25,0.25,0.25
93845,0.25,0.25,0.25,0.25
93846,0.25,0.25,0.25,0.25
93847,0.25,0.25,0.25,0.25
93848,0.25,0.25,0.25,0.25
93849,0.25,0.25,0.25,0.25
93850,0.25,0.25,0.25,0.25
93851,0.25,0.25,0.25,0.25
93852,0.25,0.25,0.25,0.25
93853,0.25,0.25,0.25,0.25
93854,0.25,0.25,0.25,0.25
93855,0.25,0.25,0.25,0.25
93856,0.25,0.25,0.25,0.25
93857,0.25,0.25,0.25,0.25
93858,0.25,0.25,0.25,0.25
93859,0.25,0.25,0.25,0.25
93860,0.25,0.25,0.25,0.25
93861,0.25,0.25,0.25,0.25
93862,0.25,0.25,0.25,0.25
93863,0.25,0.25,0.25,0.25
93864,0.25,0.25,0.25,0.25
93865,0.25,0.25,0.25,0.25
93866,0.25,0.25,0.25,0.25
93867,0.25,0.25,0.25,0.25
93868,0.25,0.25,0.25,0.25
93869,0.25,0.25,0.25,0.25
93870,0.25,0.25,0.25,0.25
93871,0.25,0.25,0.25,0.25
93872,0.25,0.25,0.25,0.25
93873,0.25,0.25,0.25,0.25
93874,0.25,0.25,0.25,0.25
93875,0.25,0.25,0.25,0.25
93876,0.25,0.25,0.25,0.25
93877,0.25,0.25,0.25,0.25
93878,0.25,0.25,0.25,0.25
93879,0.25,0.25,0.25,0.25
93880,0.25,0.25,0.25,0.25
93881,0.25,0.25,0.25,0.25
93882,0.25,0.25,0.25,0.25
93883,0.25,0.25,0.25,0.25
93884,0.25,0.25,0.25,0.25
93885,0.25,0.25,0.25,0.25
93886,0.25,0.25,0.25,0.25
93887,0.25,0.25,0.25,0.25
93888,0.25,0.25,0.25,0.25
93889,0.25,0.25,0.25,0.25
93890,0.25,0.25,0.25,0.25
93891,0.25,0.25,0.25,0.25
93892,0.25,0.25,0.25,0.25
93893,0.25,0.25,0.25,0.25
93894,0.25,0.25,0.25,0.25
93895,0.25,0.25,0.25,0.25
93896,0.25,0.25,0.25,0.25
93897,0.25,0.25,0.25,0.25
93898,0.25,0.25,0.25,0.25
93899,0.25,0.25,0.25,0.25
93900,0.25,0.25,0.25,0.25
93901,0.25,0.25,0.25,0.25
93902,0.25,0.25,0.25,0.25
93903,0.25,0.25,0.25,0.25
93904,0.25,0.25,0.25,0.25
93905,0.25,0.25,0.25,0.25
93906,0.25,0.25,0.25,0.25
93907,0.25,0.25,0.25,0.25
93908,0.25,0.25,0.25,0.25
93909,0.25,0.25,0.25,0.25
93910,0.25,0.25,0.25,0.25
93911,0.25,0.25,0.25,0.25
93912,0.25,0.25,0.25,0.25
93913,0.25,0.25,0.25,0.25
93914,0.25,0.25,0.25,0.25
93915,0.25,0.25,0.25,0.25
93916,0.25,0.25,0.25,0.25
93917,0.25,0.25,0.25,0.25
93918,0.25,0.25,0.25,0.25
93919,0.25,0.25,0.25,0.25
93920,0.25,0.25,0.25,0.25
93921,0.25,0.25,0.25,0.25
93922,0.25,0.25,0.25,0.25
93923,0.25,0.25,0.25,0.25
93924,0.25,0.25,0.25,0.25
93925,0.25,0.25,0.25,0.25
93926,0.25,0.25,0.25,0.25
93927,0.25,0.25,0.25,0.25
93928,0.25,0.25,0.25,0.25
93929,0.25,0.25,0.25,0.25
93930,0.25,0.25,0.25,0.25
93931,0.25,0.25,0.25,0.25
93932,0.25,0.25,0.25,0.25
93933,0.25,0.25,0.25,0.25
93934,0.25,0.25,0.25,0.25
93935,0.25,0.25,0.25,0.25
93936,0.25,0.25,0.25,0.25
93937,0.25,0.25,0.25,0.25
93938,0.25,0.25,0.25,0.25
93939,0.25,0.25,0.25,0.25
93940,0.25,0.25,0.25,0.25
93941,0.25,0.25,0.25,0.25
93942,0.25,0.25,0.25,0.25
93943,0.25,0.25,0.25,0.25
93944,0.25,0.25,0.25,0.25
93945,0.25,0.25,0.25,0.25
93946,0.25,0.25,0.25,0.25
93947,0.25,0.25,0.25,0.25
93948,0.25,0.25,0.25,0.25
93949,0.25,0.25,0.25,0.25
93950,0.25,0.25,0.25,0.25
93951,0.25,0.25,0.25,0.25
93952,0.25,0.25,0.25,0.25
93953,0.25,0.25,0.25,0.25
